PARAMETER,VALUE,UNITS/NOTES
UPASserial,0591,(UPAS serial identification-numerical)
UPASfirmware,UPAS_v2_0-rev0105-L152RE_20181120_mbed116.bin compiledNov 21 2018_00:26:43UTC,(installed firmware version)
LifetimeSampleCount,54,(count-total lifetime sample runs)
LifetimeSampleRuntime,53.37,(hrs-total lifetime cumulative sample runtime)




SAMPLE IDENTIFICATION

UPASlogFilename,/sd/PS0591_LOG_2019-08-16T20_28_57UTC_---------------____---.txt,(log file filename-automatically defined)
SampleName,---------------,(Sample Name-user entered into app)
CartridgeID,---,(Cartridge Identification-user entered into app)




SETUP SUMMARY

GPSUTCOffset,1.00,(hours offset from UTC date time)
StartOnNextPowerUp,0,(0=no 1=yes)
ProgrammedStartDelay,0,(s)
ProgrammedRuntime,3600,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,4.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogFileMode,0,(0=normal 1=debug)
LogInterval,30,(s)
AppLock,0,(0=unlocked 1=locked -1=not set)
AppVersion,A2.2.0,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2019-08-16T20:28:57,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartDateTimeLocal,2019-08-16T21:28:57,(YYYY-MM-DDTHH:MM:SS) (Local date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,3.95,(V)
EndDateTimeUTC,2019-08-16T21:29:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndDateTimeLocal,2019-08-16T22:29:00,(YYYY-MM-DDTHH:MM:SS) (Local date time format)
EndBatteryCharge,097,(%)
EndBatteryVoltage,3.88,(V)
ShutdownMode,3,(0=unknown error 1=user pushbutton stop 2=depleted battery [<2.8v] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,   60.18,(L)
SampledRuntime,  0.999,(Hr)
LoggedRuntime,  0.998,(Hr)
AverageVolumetricFlowRate,1.004,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(YYYY-MM-DDTHH:MM:SS) (Local date time format),(L*min^-1),(L),(C),(C),(C),(hPa),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(integer),(decimalDegree),(decimalDegree),(m),(integer),(m*s^-1),(-)
0:44:54,1565990040,2019-08-16T21:14:00,2019-08-16T22:14:00,1.004,45.12,35.61,32.09,36.38,825.85,836.70,438.983337,28.80,0.9369,364,0,11.415,0.94037,3.89,52340,40.034291,-105.282549,1658.7,9,0.159854,1.5
0:45:24,1565990070,2019-08-16T21:14:30,2019-08-16T22:14:30,1.004,45.62,35.61,32.09,36.42,825.81,836.67,437.983337,28.90,0.9368,364,0,11.415,0.94074,3.89,52329,40.034282,-105.282507,1665.7,11,0.361342,1.2
0:45:54,1565990100,2019-08-16T21:15:00,2019-08-16T22:15:00,1.004,46.12,35.62,32.13,36.43,825.85,836.70,439.883331,28.80,0.9369,364,0,11.413,0.93981,3.89,52318,40.034264,-105.282481,1656.4,10,0.080698,1.6
0:46:24,1565990130,2019-08-16T21:15:30,2019-08-16T22:15:30,1.004,46.62,35.62,32.13,36.40,825.94,836.81,439.683319,28.81,0.9370,364,0,11.413,0.94149,3.89,52308,40.034258,-105.282457,1658.6,10,0.116164,1.3
0:46:54,1565990160,2019-08-16T21:16:00,2019-08-16T22:16:00,1.004,47.13,35.62,32.11,36.42,825.94,836.81,439.049988,28.79,0.9370,364,0,11.413,0.93906,3.89,52297,40.034274,-105.282497,1659.2,10,0.162938,1.4
0:47:24,1565990190,2019-08-16T21:16:30,2019-08-16T22:16:30,1.003,47.63,35.62,32.13,36.44,825.90,836.73,439.500000,28.62,0.9369,364,0,11.415,0.93944,3.89,52286,40.034282,-105.282470,1667.5,9,0.148546,1.4
0:47:54,1565990220,2019-08-16T21:17:00,2019-08-16T22:17:00,1.003,48.13,35.63,32.11,36.38,825.96,836.91,440.049988,28.62,0.9371,364,0,11.415,0.93962,3.89,52276,40.034276,-105.282452,1671.1,10,0.066306,1.4
0:48:24,1565990250,2019-08-16T21:17:30,2019-08-16T22:17:30,1.004,48.63,35.64,32.15,36.42,826.03,836.99,439.966675,28.75,0.9371,364,0,11.415,0.94112,3.89,52265,40.034276,-105.282435,1676.2,9,0.276018,1.5
0:48:54,1565990280,2019-08-16T21:18:00,2019-08-16T22:18:00,1.004,49.13,35.65,32.15,36.42,826.03,836.90,438.733337,29.00,0.9369,364,0,11.415,0.94186,3.89,52255,40.034287,-105.282439,1681.2,9,0.220506,1.5
0:49:24,1565990310,2019-08-16T21:18:30,2019-08-16T22:18:30,1.004,49.63,35.62,32.15,36.37,825.94,836.81,438.016663,28.97,0.9369,364,0,11.412,0.94037,3.89,52244,40.034275,-105.282459,1680.6,10,0.106398,1.4
0:49:54,1565990340,2019-08-16T21:19:00,2019-08-16T22:19:00,1.004,50.14,35.64,32.13,36.42,826.01,836.85,439.299988,29.25,0.9368,364,0,11.415,0.94298,3.88,52233,40.034257,-105.282440,1681.3,10,0.139294,1.5
0:50:24,1565990370,2019-08-16T21:19:30,2019-08-16T22:19:30,1.004,50.64,35.63,32.15,36.39,826.03,836.91,438.966675,29.23,0.9370,364,0,11.412,0.94056,3.88,52223,40.034237,-105.282439,1683.2,10,0.130042,1.4
0:50:54,1565990400,2019-08-16T21:20:00,2019-08-16T22:20:00,1.004,51.14,35.62,32.16,36.42,825.98,836.86,439.916656,29.21,0.9369,364,0,11.417,0.93962,3.88,52212,40.034228,-105.282393,1689.6,10,0.210740,1.4
0:51:24,1565990430,2019-08-16T21:20:30,2019-08-16T22:20:30,1.004,51.64,35.65,32.17,36.42,826.00,836.90,439.816681,29.37,0.9368,364,0,11.415,0.94037,3.88,52201,40.034252,-105.282426,1682.6,10,0.267280,1.4
0:51:54,1565990460,2019-08-16T21:21:00,2019-08-16T22:21:00,1.004,52.15,35.65,32.14,36.44,826.06,836.96,440.633331,29.38,0.9369,364,0,11.416,0.94000,3.88,52191,40.034262,-105.282424,1680.9,10,0.149060,1.4
0:52:24,1565990490,2019-08-16T21:21:30,2019-08-16T22:21:30,1.004,52.65,35.66,32.17,36.47,825.98,836.93,439.516663,29.45,0.9368,364,0,11.416,0.93981,3.88,52180,40.034257,-105.282426,1678.2,9,0.218964,1.5
0:52:54,1565990520,2019-08-16T21:22:00,2019-08-16T22:22:00,1.004,53.15,35.67,32.18,36.47,826.00,836.96,439.399994,29.39,0.9368,364,0,11.415,0.94112,3.88,52169,40.034250,-105.282425,1682.0,10,0.043176,1.4
0:53:24,1565990550,2019-08-16T21:22:30,2019-08-16T22:22:30,1.004,53.65,35.68,32.20,36.51,825.97,836.95,439.183319,29.54,0.9367,364,0,11.415,0.93813,3.88,52159,40.034250,-105.282461,1670.8,10,0.090464,1.4
0:53:54,1565990580,2019-08-16T21:23:00,2019-08-16T22:23:00,1.005,54.15,35.68,32.24,36.50,826.00,836.79,439.866669,29.46,0.9366,364,0,11.416,0.94093,3.88,52148,40.034249,-105.282462,1668.1,9,0.074530,1.5
0:54:24,1565990610,2019-08-16T21:23:30,2019-08-16T22:23:30,1.004,54.66,35.69,32.20,36.48,825.89,836.71,438.966675,29.61,0.9364,364,0,11.417,0.94130,3.88,52137,40.034259,-105.282463,1668.1,9,0.142378,1.5
0:54:54,1565990640,2019-08-16T21:24:00,2019-08-16T22:24:00,1.005,55.16,35.71,32.23,36.48,825.85,836.78,438.983337,29.65,0.9364,364,0,11.417,0.93944,3.88,52127,40.034264,-105.282480,1666.1,9,0.015420,1.5
0:55:24,1565990670,2019-08-16T21:24:30,2019-08-16T22:24:30,1.005,55.66,35.71,32.24,36.51,825.88,836.78,440.016663,29.61,0.9364,364,0,11.417,0.93962,3.88,52116,40.034277,-105.282514,1665.3,9,0.022102,1.5
0:55:54,1565990700,2019-08-16T21:25:00,2019-08-16T22:25:00,1.005,56.16,35.72,32.21,36.51,825.88,836.76,440.716675,29.69,0.9364,364,0,11.415,0.94168,3.88,52105,40.034294,-105.282548,1662.2,8,0.146490,1.6
0:56:24,1565990730,2019-08-16T21:25:30,2019-08-16T22:25:30,1.005,56.67,35.74,32.24,36.56,825.87,836.78,439.083344,29.73,0.9363,364,0,11.417,0.93962,3.88,52095,40.034280,-105.282528,1661.9,9,0.247234,2.4
0:56:54,1565990760,2019-08-16T21:26:00,2019-08-16T22:26:00,1.005,57.17,35.76,32.25,36.56,825.89,836.74,439.950012,29.65,0.9362,364,0,11.418,0.93906,3.88,52084,40.034263,-105.282510,1665.1,9,0.070932,2.0
0:57:24,1565990790,2019-08-16T21:26:30,2019-08-16T22:26:30,1.005,57.67,35.77,32.25,36.57,825.95,836.74,439.733337,29.64,0.9362,364,0,11.417,0.94205,3.88,52073,40.034260,-105.282506,1665.1,10,0.364940,1.4
0:57:54,1565990820,2019-08-16T21:27:00,2019-08-16T22:27:00,1.005,58.17,35.78,32.26,36.62,825.95,836.77,441.083344,29.66,0.9362,365,0,11.417,0.94149,3.88,52063,40.034274,-105.282531,1663.0,10,0.235926,1.5
0:58:24,1565990850,2019-08-16T21:27:30,2019-08-16T22:27:30,1.003,58.67,35.79,32.28,36.60,825.91,836.76,440.833344,29.77,0.9361,365,0,11.403,0.94037,3.88,52052,40.034268,-105.282523,1663.8,10,0.052428,1.5
0:58:54,1565990880,2019-08-16T21:28:00,2019-08-16T22:28:00,1.003,59.18,35.80,32.30,36.62,825.83,836.68,439.166656,29.66,0.9360,365,0,11.403,0.93888,3.88,52041,40.034280,-105.282514,1662.7,10,0.038550,1.5
0:59:24,1565990910,2019-08-16T21:28:30,2019-08-16T22:28:30,1.003,59.68,35.81,32.27,36.60,825.85,836.76,439.183319,29.67,0.9361,365,0,11.401,0.93757,3.88,52031,40.034298,-105.282522,1665.3,11,0.059624,1.5
0:59:54,1565990940,2019-08-16T21:29:00,2019-08-16T22:29:00,1.003,60.18,35.82,32.32,36.65,825.78,836.65,438.783325,29.75,0.9359,365,0,11.404,0.93944,3.88,52020,40.034299,-105.282510,1668.4,11,0.082240,1.3
